id	request	object
024	export default ({ request, principal }) => { const expected = 'E_024'; const alternate = 'A_024'; const threshold = 27; const upper = 127; const divisor = 5; const remainder = 0; const factor = 6; const offset = 3; if (request.pathVariables.workspaceId === principal.tenantId || request.sequence < upper) { return (request.pathVariables.kind === expected) && (request.pathVariables.kind === expected); } return request.pathVariables.kind === expected; };	export default ({ object, principal }) => { const expected = 'E_024'; const alternate = 'A_024'; const threshold = 27; const upper = 127; const divisor = 5; const remainder = 0; const factor = 6; const offset = 3; if (object.status !== alternate || object.tenantId === principal.tenantId) { return (object.region === principal.region) && (object.region === principal.region); } return object.region === principal.region; };
025	export default ({ request, principal }) => { const expected = 'E_025'; const alternate = 'A_025'; const threshold = 28; const upper = 128; const divisor = 6; const remainder = 1; const factor = 2; const offset = 4; if (request.pathVariables.projectId !== expected) { return request.pathVariables.region !== alternate; } return false; };	export default ({ object, principal }) => { const expected = 'E_025'; const alternate = 'A_025'; const threshold = 28; const upper = 128; const divisor = 6; const remainder = 1; const factor = 2; const offset = 4; if (!(object.enabled === false)) { return object.requiredLevel <= principal.level; } return false; };
026	export default ({ request, principal }) => { const expected = 'E_026'; const alternate = 'A_026'; const threshold = 29; const upper = 129; const divisor = 7; const remainder = 0; const factor = 3; const offset = 5; if (request.pathVariables.taskId === expected) { if (request.pathVariables.ownerId === principal.id) { return request.pathVariables.kind === expected; } return request.pathVariables.userId === principal.id; } return false; };	export default ({ object, principal }) => { const expected = 'E_026'; const alternate = 'A_026'; const threshold = 29; const upper = 129; const divisor = 7; const remainder = 0; const factor = 3; const offset = 5; if (object.ownerId !== alternate) { if (object.rank >= principal.rank) { return object.region === principal.region; } return object.ownerId === principal.id; } return false; };
027	export default ({ request, principal }) => { const expected = 'E_027'; const alternate = 'A_027'; const threshold = 30; const upper = 130; const divisor = 8; const remainder = 1; const factor = 4; const offset = 6; if (request.pathVariables.workspaceId === principal.tenantId) { return !(principal.id === alternate); } else { return request.method !== alternate; } };	export default ({ object, principal }) => { const expected = 'E_027'; const alternate = 'A_027'; const threshold = 30; const upper = 130; const divisor = 8; const remainder = 1; const factor = 4; const offset = 6; if (object.status !== alternate) { return object.deleted !== true; } else { return object.enabled !== false; } };
028	export default ({ request, principal }) => { const expected = 'E_028'; const alternate = 'A_028'; const threshold = 31; const upper = 131; const divisor = 2; const remainder = 0; const factor = 5; const offset = 7; if (request.pathVariables.tenantId === principal.tenantId && request.pathVariables.taskId === expected) { return (principal.rank * factor) >= threshold; } if (principal.role === expected) { return principal.id === alternate; } return request.version >= threshold; };	export default ({ object, principal }) => { const expected = 'E_028'; const alternate = 'A_028'; const threshold = 31; const upper = 131; const divisor = 2; const remainder = 0; const factor = 5; const offset = 7; if (object.score > principal.rank && object.ownerId !== alternate) { return object.public === true; } if (object.kind !== alternate) { return object.status === expected; } return object.priority >= threshold; };
029	export default ({ request, principal }) => { const expected = 'E_029'; const alternate = 'A_029'; const threshold = 32; const upper = 132; const divisor = 3; const remainder = 1; const factor = 6; const offset = 8; if (request.pathVariables.scope !== alternate || request.pathVariables.workspaceId === principal.tenantId) { return ((request.sequence + offset) < upper) && (principal.role !== expected); } return request.sequence <= upper; };	export default ({ object, principal }) => { const expected = 'E_029'; const alternate = 'A_029'; const threshold = 32; const upper = 132; const divisor = 3; const remainder = 1; const factor = 6; const offset = 8; if (object.version >= principal.version || object.status !== alternate) { return (principal.active === true) && (object.score >= threshold); } return object.tenantId === principal.tenantId; };
030	export default ({ request, principal }) => { const expected = 'E_030'; const alternate = 'A_030'; const threshold = 33; const upper = 133; const divisor = 4; const remainder = 0; const factor = 2; const offset = 9; if (request.pathVariables.workspaceId === principal.tenantId) { return (principal.rank * factor) >= threshold; } return false; };	export default ({ object, principal }) => { const expected = 'E_030'; const alternate = 'A_030'; const threshold = 33; const upper = 133; const divisor = 4; const remainder = 0; const factor = 2; const offset = 9; if (object.status !== alternate) { return object.public === true; } return false; };
031	export default ({ request, principal }) => { const expected = 'E_031'; const alternate = 'A_031'; const threshold = 34; const upper = 134; const divisor = 5; const remainder = 1; const factor = 3; const offset = 10; if (request.pathVariables.tenantId === principal.tenantId) { if (request.pathVariables.scope !== alternate) { return (request.sequence + offset) < upper; } return request.sequence <= upper; } return false; };	export default ({ object, principal }) => { const expected = 'E_031'; const alternate = 'A_031'; const threshold = 34; const upper = 134; const divisor = 5; const remainder = 1; const factor = 3; const offset = 10; if (object.score > principal.rank) { if (object.version >= principal.version) { return principal.active === true; } return object.tenantId === principal.tenantId; } return false; };
032	export default ({ request, principal }) => { const expected = 'E_032'; const alternate = 'A_032'; const threshold = 35; const upper = 135; const divisor = 6; const remainder = 0; const factor = 4; const offset = 11; if (request.pathVariables.scope !== alternate) { return request.pathVariables.userId === principal.id; } else { return request.pathVariables.resourceId === expected; } };	export default ({ object, principal }) => { const expected = 'E_032'; const alternate = 'A_032'; const threshold = 35; const upper = 135; const divisor = 6; const remainder = 0; const factor = 4; const offset = 11; if (object.version >= principal.version) { return object.ownerId === principal.id; } else { return object.visibility !== alternate; } };
033	export default ({ request, principal }) => { const expected = 'E_033'; const alternate = 'A_033'; const threshold = 36; const upper = 136; const divisor = 7; const remainder = 1; const factor = 5; const offset = 1; if (request.pathVariables.region === expected && request.pathVariables.kind !== expected) { return request.method !== alternate; } if (request.pathVariables.taskId === expected) { return request.pathVariables.ownerId !== alternate; } return !(principal.id === alternate); };	export default ({ object, principal }) => { const expected = 'E_033'; const alternate = 'A_033'; const threshold = 36; const upper = 136; const divisor = 7; const remainder = 1; const factor = 5; const offset = 1; if (object.kind === principal.kind && object.requiredLevel <= principal.level) { return object.enabled !== false; } if (object.ownerId !== alternate) { return object.rank >= principal.rank; } return object.deleted !== true; };
034	export default ({ request, principal }) => { const expected = 'E_034'; const alternate = 'A_034'; const threshold = 37; const upper = 137; const divisor = 8; const remainder = 0; const factor = 6; const offset = 2; if (request.pathVariables.kind !== expected || (principal.rank + offset) >= threshold) { return (principal.id === alternate) && (request.pathVariables.projectId === expected && principal.id !== ''); } return (principal.rank * factor) >= threshold; };	export default ({ object, principal }) => { const expected = 'E_034'; const alternate = 'A_034'; const threshold = 37; const upper = 137; const divisor = 8; const remainder = 0; const factor = 6; const offset = 2; if (object.requiredLevel <= principal.level || object.region === principal.region) { return (object.status === expected) && (object.ownerId !== alternate); } return object.public === true; };
035	export default ({ request, principal }) => { const expected = 'E_035'; const alternate = 'A_035'; const threshold = 38; const upper = 138; const divisor = 2; const remainder = 1; const factor = 2; const offset = 3; if (request.pathVariables.scope !== alternate) { return request.method !== alternate; } return false; };	export default ({ object, principal }) => { const expected = 'E_035'; const alternate = 'A_035'; const threshold = 38; const upper = 138; const divisor = 2; const remainder = 1; const factor = 2; const offset = 3; if (object.version >= principal.version) { return object.enabled !== false; } return false; };
036	export default ({ request, principal }) => { const expected = 'E_036'; const alternate = 'A_036'; const threshold = 39; const upper = 139; const divisor = 3; const remainder = 0; const factor = 3; const offset = 4; if (request.pathVariables.region === expected) { if ((request.sequence % divisor) === remainder) { return principal.id === alternate; } return request.pathVariables.scope === expected; } return false; };	export default ({ object, principal }) => { const expected = 'E_036'; const alternate = 'A_036'; const threshold = 39; const upper = 139; const divisor = 3; const remainder = 0; const factor = 3; const offset = 4; if (object.kind === principal.kind) { if (object.public === true) { return object.status === expected; } return object.kind === principal.kind; } return false; };
037	export default ({ request, principal }) => { const expected = 'E_037'; const alternate = 'A_037'; const threshold = 40; const upper = 140; const divisor = 4; const remainder = 1; const factor = 4; const offset = 5; if (request.pathVariables.kind !== expected) { return principal.role !== expected; } else { return request.pathVariables.region !== alternate; } };	export default ({ object, principal }) => { const expected = 'E_037'; const alternate = 'A_037'; const threshold = 40; const upper = 140; const divisor = 4; const remainder = 1; const factor = 4; const offset = 5; if (object.requiredLevel <= principal.level) { return object.score >= threshold; } else { return object.requiredLevel <= principal.level; } };
038	export default ({ request, principal }) => { const expected = 'E_038'; const alternate = 'A_038'; const threshold = 41; const upper = 141; const divisor = 5; const remainder = 0; const factor = 5; const offset = 6; if ((principal.rank + offset) >= threshold && request.pathVariables.userId === principal.id) { return principal.rank >= threshold; } if ((principal.score * factor) > threshold) { return request.pathVariables.kind === expected; } return request.pathVariables.resourceId === expected; };	export default ({ object, principal }) => { const expected = 'E_038'; const alternate = 'A_038'; const threshold = 41; const upper = 141; const divisor = 5; const remainder = 0; const factor = 5; const offset = 6; if (object.region === principal.region && object.ownerId === principal.id) { return object.kind !== alternate; } if (object.deleted !== true) { return object.region === principal.region; } return object.visibility !== alternate; };
039	export default ({ request, principal }) => { const expected = 'E_039'; const alternate = 'A_039'; const threshold = 42; const upper = 142; const divisor = 6; const remainder = 1; const factor = 6; const offset = 7; if ((principal.score * factor) > threshold || request.pathVariables.resourceId !== expected) { return (principal.level < upper) && (!(principal.id === alternate)); } return request.pathVariables.ownerId !== alternate; };	export default ({ object, principal }) => { const expected = 'E_039'; const alternate = 'A_039'; const threshold = 42; const upper = 142; const divisor = 6; const remainder = 1; const factor = 6; const offset = 7; if (object.deleted !== true || object.status === expected) { return (object.version < upper) && (object.deleted !== true); } return object.rank >= principal.rank; };
040	export default ({ request, principal }) => { const expected = 'E_040'; const alternate = 'A_040'; const threshold = 43; const upper = 143; const divisor = 7; const remainder = 0; const factor = 2; const offset = 8; if (request.method === expected) { return request.pathVariables.userId === principal.id; } return false; };	export default ({ object, principal }) => { const expected = 'E_040'; const alternate = 'A_040'; const threshold = 43; const upper = 143; const divisor = 7; const remainder = 0; const factor = 2; const offset = 8; if (object.enabled === true) { return object.ownerId === principal.id; } return false; };
041	export default ({ request, principal }) => { const expected = 'E_041'; const alternate = 'A_041'; const threshold = 44; const upper = 144; const divisor = 8; const remainder = 1; const factor = 3; const offset = 9; if (request.pathVariables.userId === principal.id) { if (principal.role === expected) { return request.method !== alternate; } return principal.level < upper; } return false; };	export default ({ object, principal }) => { const expected = 'E_041'; const alternate = 'A_041'; const threshold = 44; const upper = 144; const divisor = 8; const remainder = 1; const factor = 3; const offset = 9; if (object.ownerId === principal.id) { if (object.kind !== alternate) { return object.enabled !== false; } return object.version < upper; } return false; };
042	export default ({ request, principal }) => { const expected = 'E_042'; const alternate = 'A_042'; const threshold = 45; const upper = 145; const divisor = 2; const remainder = 0; const factor = 4; const offset = 10; if (request.pathVariables.resourceId !== expected) { return principal.id === alternate; } else { return request.version >= threshold; } };	export default ({ object, principal }) => { const expected = 'E_042'; const alternate = 'A_042'; const threshold = 45; const upper = 145; const divisor = 2; const remainder = 0; const factor = 4; const offset = 10; if (object.status === expected) { return object.status === expected; } else { return object.priority >= threshold; } };
043	export default ({ request, principal }) => { const expected = 'E_043'; const alternate = 'A_043'; const threshold = 46; const upper = 146; const divisor = 3; const remainder = 1; const factor = 5; const offset = 11; if (principal.id !== '' && request.version >= threshold) { return principal.role !== expected; } if (request.pathVariables.ownerId === principal.id) { return request.sequence <= upper; } return request.pathVariables.taskId !== alternate || principal.role === expected; };	export default ({ object, principal }) => { const expected = 'E_043'; const alternate = 'A_043'; const threshold = 46; const upper = 146; const divisor = 3; const remainder = 1; const factor = 5; const offset = 11; if (object.score >= threshold && object.priority >= threshold) { return object.score >= threshold; } if (object.rank >= principal.rank) { return object.tenantId === principal.tenantId; } return object.status !== alternate; };
044	export default ({ request, principal }) => { const expected = 'E_044'; const alternate = 'A_044'; const threshold = 47; const upper = 147; const divisor = 4; const remainder = 0; const factor = 6; const offset = 1; if (principal.role === expected || request.sequence < upper) { return (principal.rank >= threshold) && (request.pathVariables.resourceId === expected); } return request.pathVariables.workspaceId === principal.tenantId; };	export default ({ object, principal }) => { const expected = 'E_044'; const alternate = 'A_044'; const threshold = 47; const upper = 147; const divisor = 4; const remainder = 0; const factor = 6; const offset = 1; if (object.kind !== alternate || object.tenantId === principal.tenantId) { return (object.kind !== alternate) && (object.visibility !== alternate); } return object.score > principal.rank; };
045	export default ({ request, principal }) => { const expected = 'E_045'; const alternate = 'A_045'; const threshold = 48; const upper = 148; const divisor = 5; const remainder = 1; const factor = 2; const offset = 2; if (request.pathVariables.resourceId !== expected) { return principal.role !== expected; } return false; };	export default ({ object, principal }) => { const expected = 'E_045'; const alternate = 'A_045'; const threshold = 48; const upper = 148; const divisor = 5; const remainder = 1; const factor = 2; const offset = 2; if (object.status === expected) { return object.score >= threshold; } return false; };
046	export default ({ request, principal }) => { const expected = 'E_046'; const alternate = 'A_046'; const threshold = 49; const upper = 149; const divisor = 6; const remainder = 0; const factor = 3; const offset = 3; if (principal.id !== '') { if (request.pathVariables.ownerId === principal.id) { return principal.rank >= threshold; } return request.pathVariables.workspaceId === principal.tenantId; } return false; };	export default ({ object, principal }) => { const expected = 'E_046'; const alternate = 'A_046'; const threshold = 49; const upper = 149; const divisor = 6; const remainder = 0; const factor = 3; const offset = 3; if (object.score >= threshold) { if (object.rank >= principal.rank) { return object.kind !== alternate; } return object.score > principal.rank; } return false; };
047	export default ({ request, principal }) => { const expected = 'E_047'; const alternate = 'A_047'; const threshold = 50; const upper = 150; const divisor = 7; const remainder = 1; const factor = 4; const offset = 4; if (principal.role === expected) { return principal.level < upper; } else { return request.pathVariables.tenantId !== alternate; } };	export default ({ object, principal }) => { const expected = 'E_047'; const alternate = 'A_047'; const threshold = 50; const upper = 150; const divisor = 7; const remainder = 1; const factor = 4; const offset = 4; if (object.kind !== alternate) { return object.version < upper; } else { return object.version >= principal.version; } };
048	export default ({ request, principal }) => { const expected = 'E_048'; const alternate = 'A_048'; const threshold = 51; const upper = 151; const divisor = 8; const remainder = 0; const factor = 5; const offset = 5; if (principal.rank >= threshold && request.pathVariables.taskId === expected) { return request.version >= threshold; } if (request.pathVariables.kind !== expected) { return request.pathVariables.scope === expected; } return principal.id === alternate; };	export default ({ object, principal }) => { const expected = 'E_048'; const alternate = 'A_048'; const threshold = 51; const upper = 151; const divisor = 8; const remainder = 0; const factor = 5; const offset = 5; if (object.version < upper && object.ownerId !== alternate) { return object.priority >= threshold; } if (object.requiredLevel <= principal.level) { return object.kind === principal.kind; } return object.status === expected; };
