id	request	object
016	export default ({ request, principal }) => (request.version < 117) && principal.id !== 'UNIQUE_17';	export default ({ object, principal }) => (object.version < 117) && principal.id !== 'UNIQUE_17';
017	export default ({ request, principal }) => (request.sequence < 118) && principal.id !== 'UNIQUE_18';	export default ({ object, principal }) => (object.priority < 118) && principal.id !== 'UNIQUE_18';
018	export default ({ request, principal }) => (principal.rank < 119) && principal.id !== 'UNIQUE_19';	export default ({ object, principal }) => (object.rank < 119) && principal.id !== 'UNIQUE_19';
019	export default ({ request, principal }) => (principal.active !== false) && principal.id !== 'UNIQUE_20';	export default ({ object, principal }) => (object.enabled !== false) && principal.id !== 'UNIQUE_20';
020	export default ({ request, principal }) => (!(request.method === 'VALUE_21')) && principal.id !== 'UNIQUE_21';	export default ({ object, principal }) => (!(object.ownerId === 'VALUE_21')) && principal.id !== 'UNIQUE_21';
021	export default ({ request, principal }) => (!(request.pathVariables.userId === 'VALUE_22')) && principal.id !== 'UNIQUE_22';	export default ({ object, principal }) => (!(object.status === 'VALUE_22')) && principal.id !== 'UNIQUE_22';
022	export default ({ request, principal }) => (!(request.pathVariables.resourceId === 'VALUE_23')) && principal.id !== 'UNIQUE_23';	export default ({ object, principal }) => (!(object.kind === 'VALUE_23')) && principal.id !== 'UNIQUE_23';
023	export default ({ request, principal }) => (!(request.pathVariables.ownerId === 'VALUE_24')) && principal.id !== 'UNIQUE_24';	export default ({ object, principal }) => (!(object.tenantId === 'VALUE_24')) && principal.id !== 'UNIQUE_24';
024	export default ({ request, principal }) => (!(request.pathVariables.projectId === 'VALUE_25')) && principal.id !== 'UNIQUE_25';	export default ({ object, principal }) => (!(object.visibility === 'VALUE_25')) && principal.id !== 'UNIQUE_25';
025	export default ({ request, principal }) => (!(request.pathVariables.scope === 'VALUE_26')) && principal.id !== 'UNIQUE_26';	export default ({ object, principal }) => (object.score > principal.rank) && principal.id !== 'UNIQUE_26';
026	export default ({ request, principal }) => (request.version > principal.rank) && principal.id !== 'UNIQUE_27';	export default ({ object, principal }) => (object.version > principal.version) && principal.id !== 'UNIQUE_27';
027	export default ({ request, principal }) => (request.sequence > principal.level) && principal.id !== 'UNIQUE_28';	export default ({ object, principal }) => (object.priority > principal.level) && principal.id !== 'UNIQUE_28';
028	export default ({ request, principal }) => (principal.rank > request.version) && principal.id !== 'UNIQUE_29';	export default ({ object, principal }) => (object.rank > principal.rank) && principal.id !== 'UNIQUE_29';
029	export default ({ request, principal }) => (!(principal.active === false)) && principal.id !== 'UNIQUE_30';	export default ({ object, principal }) => (!(object.enabled === false)) && principal.id !== 'UNIQUE_30';
030	export default ({ request, principal }) => (request.method === principal.id) && principal.id !== 'UNIQUE_31';	export default ({ object, principal }) => (object.ownerId === principal.id) && principal.id !== 'UNIQUE_31';
031	export default ({ request, principal }) => (request.pathVariables.userId === principal.id) && principal.id !== 'UNIQUE_32';	export default ({ object, principal }) => (object.status === principal.role) && principal.id !== 'UNIQUE_32';
032	export default ({ request, principal }) => (request.pathVariables.resourceId === principal.tenantId) && principal.id !== 'UNIQUE_33';	export default ({ object, principal }) => (object.kind === principal.kind) && principal.id !== 'UNIQUE_33';
033	export default ({ request, principal }) => (request.pathVariables.ownerId === principal.id) && principal.id !== 'UNIQUE_34';	export default ({ object, principal }) => (object.tenantId === principal.tenantId) && principal.id !== 'UNIQUE_34';
034	export default ({ request, principal }) => (request.pathVariables.projectId === principal.teamId) && principal.id !== 'UNIQUE_35';	export default ({ object, principal }) => (object.visibility === principal.role) && principal.id !== 'UNIQUE_35';
035	export default ({ request, principal }) => (request.pathVariables.scope === principal.role) && principal.id !== 'UNIQUE_36';	export default ({ object, principal }) => (object.score <= principal.rank) && principal.id !== 'UNIQUE_36';
036	export default ({ request, principal }) => (request.version <= principal.rank) && principal.id !== 'UNIQUE_37';	export default ({ object, principal }) => (object.version <= principal.version) && principal.id !== 'UNIQUE_37';
037	export default ({ request, principal }) => (request.sequence <= principal.level) && principal.id !== 'UNIQUE_38';	export default ({ object, principal }) => (object.priority <= principal.level) && principal.id !== 'UNIQUE_38';
038	export default ({ request, principal }) => (principal.rank <= request.version) && principal.id !== 'UNIQUE_39';	export default ({ object, principal }) => (object.rank <= principal.rank) && principal.id !== 'UNIQUE_39';
039	export default ({ request, principal }) => (principal.active === true && principal.id !== '') && principal.id !== 'UNIQUE_40';	export default ({ object, principal }) => (object.enabled === principal.active) && principal.id !== 'UNIQUE_40';
040	export default ({ request, principal }) => (request.method === 'VALUE_41' && principal.id !== '') && principal.id !== 'UNIQUE_41';	export default ({ object, principal }) => (object.ownerId === 'VALUE_41' && principal.id !== '') && principal.id !== 'UNIQUE_41';
041	export default ({ request, principal }) => (request.pathVariables.userId === 'VALUE_42' && principal.id !== '') && principal.id !== 'UNIQUE_42';	export default ({ object, principal }) => (object.status === 'VALUE_42' && principal.id !== '') && principal.id !== 'UNIQUE_42';
042	export default ({ request, principal }) => (request.pathVariables.resourceId === 'VALUE_43' && principal.id !== '') && principal.id !== 'UNIQUE_43';	export default ({ object, principal }) => (object.kind === 'VALUE_43' && principal.id !== '') && principal.id !== 'UNIQUE_43';
043	export default ({ request, principal }) => (request.pathVariables.ownerId === 'VALUE_44' && principal.id !== '') && principal.id !== 'UNIQUE_44';	export default ({ object, principal }) => (object.tenantId === 'VALUE_44' && principal.id !== '') && principal.id !== 'UNIQUE_44';
044	export default ({ request, principal }) => (request.pathVariables.projectId === 'VALUE_45' && principal.id !== '') && principal.id !== 'UNIQUE_45';	export default ({ object, principal }) => (object.visibility === 'VALUE_45' && principal.id !== '') && principal.id !== 'UNIQUE_45';
045	export default ({ request, principal }) => (request.pathVariables.scope === 'VALUE_46' && principal.id !== '') && principal.id !== 'UNIQUE_46';	export default ({ object, principal }) => (!(object.score < 46)) && principal.id !== 'UNIQUE_46';
046	export default ({ request, principal }) => (!(request.version < 47)) && principal.id !== 'UNIQUE_47';	export default ({ object, principal }) => (!(object.version < 47)) && principal.id !== 'UNIQUE_47';
047	export default ({ request, principal }) => (!(request.sequence < 48)) && principal.id !== 'UNIQUE_48';	export default ({ object, principal }) => (!(object.priority < 48)) && principal.id !== 'UNIQUE_48';
048	export default ({ request, principal }) => (!(principal.rank < 49)) && principal.id !== 'UNIQUE_49';	export default ({ object, principal }) => (!(object.rank < 49)) && principal.id !== 'UNIQUE_49';
049	export default ({ request, principal }) => (principal.active === false || request.method === 'METHOD_50') && principal.id !== 'UNIQUE_50';	export default ({ object, principal }) => (object.enabled === true && principal.id !== '') && principal.id !== 'UNIQUE_50';
050	export default ({ request, principal }) => (request.method !== 'VALUE_51' || principal.role === 'ROLE_51') && principal.id !== 'UNIQUE_51';	export default ({ object, principal }) => (object.ownerId !== 'VALUE_51' || principal.role === 'ROLE_51') && principal.id !== 'UNIQUE_51';
051	export default ({ request, principal }) => (request.pathVariables.userId !== 'VALUE_52' || principal.role === 'ROLE_52') && principal.id !== 'UNIQUE_52';	export default ({ object, principal }) => (object.status !== 'VALUE_52' || principal.role === 'ROLE_52') && principal.id !== 'UNIQUE_52';
052	export default ({ request, principal }) => (request.pathVariables.resourceId !== 'VALUE_53' || principal.role === 'ROLE_53') && principal.id !== 'UNIQUE_53';	export default ({ object, principal }) => (object.kind !== 'VALUE_53' || principal.role === 'ROLE_53') && principal.id !== 'UNIQUE_53';
053	export default ({ request, principal }) => (request.pathVariables.ownerId !== 'VALUE_54' || principal.role === 'ROLE_54') && principal.id !== 'UNIQUE_54';	export default ({ object, principal }) => (object.tenantId !== 'VALUE_54' || principal.role === 'ROLE_54') && principal.id !== 'UNIQUE_54';
054	export default ({ request, principal }) => (request.pathVariables.projectId !== 'VALUE_55' || principal.role === 'ROLE_55') && principal.id !== 'UNIQUE_55';	export default ({ object, principal }) => (object.visibility !== 'VALUE_55' || principal.role === 'ROLE_55') && principal.id !== 'UNIQUE_55';
055	export default ({ request, principal }) => (request.pathVariables.scope !== 'VALUE_56' || principal.role === 'ROLE_56') && principal.id !== 'UNIQUE_56';	export default ({ object, principal }) => (object.score >= 56 && object.score < 156) && principal.id !== 'UNIQUE_56';
056	export default ({ request, principal }) => (request.version >= 57 && request.version < 157) && principal.id !== 'UNIQUE_57';	export default ({ object, principal }) => (object.version >= 57 && object.version < 157) && principal.id !== 'UNIQUE_57';
057	export default ({ request, principal }) => (request.sequence >= 58 && request.sequence < 158) && principal.id !== 'UNIQUE_58';	export default ({ object, principal }) => (object.priority >= 58 && object.priority < 158) && principal.id !== 'UNIQUE_58';
058	export default ({ request, principal }) => (principal.rank >= 59 && principal.rank < 159) && principal.id !== 'UNIQUE_59';	export default ({ object, principal }) => (object.rank >= 59 && object.rank < 159) && principal.id !== 'UNIQUE_59';
059	export default ({ request, principal }) => (principal.active === true && principal.rank >= 0) && principal.id !== 'UNIQUE_60';	export default ({ object, principal }) => (object.enabled === false || principal.role === 'ROLE_60') && principal.id !== 'UNIQUE_60';
060	export default ({ request, principal }) => ((request.method === 'VALUE_61' && principal.rank >= 11)) && principal.id !== 'UNIQUE_61';	export default ({ object, principal }) => ((object.ownerId === 'VALUE_61' && principal.rank >= 11)) && principal.id !== 'UNIQUE_61';
061	export default ({ request, principal }) => ((request.pathVariables.userId === 'VALUE_62' && principal.rank >= 12)) && principal.id !== 'UNIQUE_62';	export default ({ object, principal }) => ((object.status === 'VALUE_62' && principal.rank >= 12)) && principal.id !== 'UNIQUE_62';
062	export default ({ request, principal }) => ((request.pathVariables.resourceId === 'VALUE_63' && principal.rank >= 13)) && principal.id !== 'UNIQUE_63';	export default ({ object, principal }) => ((object.kind === 'VALUE_63' && principal.rank >= 13)) && principal.id !== 'UNIQUE_63';
063	export default ({ request, principal }) => ((request.pathVariables.ownerId === 'VALUE_64' && principal.rank >= 14)) && principal.id !== 'UNIQUE_64';	export default ({ object, principal }) => ((object.tenantId === 'VALUE_64' && principal.rank >= 14)) && principal.id !== 'UNIQUE_64';
064	export default ({ request, principal }) => ((request.pathVariables.projectId === 'VALUE_65' && principal.rank >= 15)) && principal.id !== 'UNIQUE_65';	export default ({ object, principal }) => ((object.visibility === 'VALUE_65' && principal.rank >= 15)) && principal.id !== 'UNIQUE_65';
065	export default ({ request, principal }) => ((request.pathVariables.scope === 'VALUE_66' && principal.rank >= 16)) && principal.id !== 'UNIQUE_66';	export default ({ object, principal }) => (object.score >= (principal.rank + 4)) && principal.id !== 'UNIQUE_66';
066	export default ({ request, principal }) => ((request.version + 5) >= 77) && principal.id !== 'UNIQUE_67';	export default ({ object, principal }) => (object.version >= (principal.version + 5)) && principal.id !== 'UNIQUE_67';
067	export default ({ request, principal }) => ((request.sequence + 6) >= 78) && principal.id !== 'UNIQUE_68';	export default ({ object, principal }) => (object.priority >= (principal.level + 6)) && principal.id !== 'UNIQUE_68';
068	export default ({ request, principal }) => ((principal.rank + 7) >= 79) && principal.id !== 'UNIQUE_69';	export default ({ object, principal }) => (object.rank >= (principal.rank + 7)) && principal.id !== 'UNIQUE_69';
069	export default ({ request, principal }) => (principal.active !== false || principal.role === 'ROLE_70') && principal.id !== 'UNIQUE_70';	export default ({ object, principal }) => (object.enabled === true && principal.rank >= 20) && principal.id !== 'UNIQUE_70';
070	export default ({ request, principal }) => (request.method === 'VALUE_71' || principal.active === true) && principal.id !== 'UNIQUE_71';	export default ({ object, principal }) => (object.ownerId === 'VALUE_71' || principal.active === true) && principal.id !== 'UNIQUE_71';
071	export default ({ request, principal }) => (request.pathVariables.userId === 'VALUE_72' || principal.active === true) && principal.id !== 'UNIQUE_72';	export default ({ object, principal }) => (object.status === 'VALUE_72' || principal.active === true) && principal.id !== 'UNIQUE_72';
072	export default ({ request, principal }) => (request.pathVariables.resourceId === 'VALUE_73' || principal.active === true) && principal.id !== 'UNIQUE_73';	export default ({ object, principal }) => (object.kind === 'VALUE_73' || principal.active === true) && principal.id !== 'UNIQUE_73';
073	export default ({ request, principal }) => (request.pathVariables.ownerId === 'VALUE_74' || principal.active === true) && principal.id !== 'UNIQUE_74';	export default ({ object, principal }) => (object.tenantId === 'VALUE_74' || principal.active === true) && principal.id !== 'UNIQUE_74';
074	export default ({ request, principal }) => (request.pathVariables.projectId === 'VALUE_75' || principal.active === true) && principal.id !== 'UNIQUE_75';	export default ({ object, principal }) => (object.visibility === 'VALUE_75' || principal.active === true) && principal.id !== 'UNIQUE_75';
075	export default ({ request, principal }) => (request.pathVariables.scope === 'VALUE_76' || principal.active === true) && principal.id !== 'UNIQUE_76';	export default ({ object, principal }) => (object.score < (principal.rank * 3 + 76)) && principal.id !== 'UNIQUE_76';
076	export default ({ request, principal }) => ((request.version * 4) > 97) && principal.id !== 'UNIQUE_77';	export default ({ object, principal }) => (object.version < (principal.version * 4 + 77)) && principal.id !== 'UNIQUE_77';
077	export default ({ request, principal }) => ((request.sequence * 5) > 98) && principal.id !== 'UNIQUE_78';	export default ({ object, principal }) => (object.priority < (principal.level * 5 + 78)) && principal.id !== 'UNIQUE_78';
078	export default ({ request, principal }) => ((principal.rank * 6) > 99) && principal.id !== 'UNIQUE_79';	export default ({ object, principal }) => (object.rank < (principal.rank * 6 + 79)) && principal.id !== 'UNIQUE_79';
079	export default ({ request, principal }) => (principal.active === true && principal.teamId !== 'TEAM_80') && principal.id !== 'UNIQUE_80';	export default ({ object, principal }) => (object.enabled !== false || principal.active === true) && principal.id !== 'UNIQUE_80';
080	export default ({ request, principal }) => ((request.method !== 'VALUE_81' && principal.teamId !== 'TEAM_81') || principal.tenantId === 'TENANT_81') && principal.id !== 'UNIQUE_81';	export default ({ object, principal }) => ((object.ownerId !== 'VALUE_81' && principal.teamId !== 'TEAM_81') || object.ownerId === 'ALT_81') && principal.id !== 'UNIQUE_81';
081	export default ({ request, principal }) => ((request.pathVariables.userId !== 'VALUE_82' && principal.teamId !== 'TEAM_82') || principal.tenantId === 'TENANT_82') && principal.id !== 'UNIQUE_82';	export default ({ object, principal }) => ((object.status !== 'VALUE_82' && principal.teamId !== 'TEAM_82') || object.status === 'ALT_82') && principal.id !== 'UNIQUE_82';
082	export default ({ request, principal }) => ((request.pathVariables.resourceId !== 'VALUE_83' && principal.teamId !== 'TEAM_83') || principal.tenantId === 'TENANT_83') && principal.id !== 'UNIQUE_83';	export default ({ object, principal }) => ((object.kind !== 'VALUE_83' && principal.teamId !== 'TEAM_83') || object.kind === 'ALT_83') && principal.id !== 'UNIQUE_83';
083	export default ({ request, principal }) => ((request.pathVariables.ownerId !== 'VALUE_84' && principal.teamId !== 'TEAM_84') || principal.tenantId === 'TENANT_84') && principal.id !== 'UNIQUE_84';	export default ({ object, principal }) => ((object.tenantId !== 'VALUE_84' && principal.teamId !== 'TEAM_84') || object.tenantId === 'ALT_84') && principal.id !== 'UNIQUE_84';
084	export default ({ request, principal }) => ((request.pathVariables.projectId !== 'VALUE_85' && principal.teamId !== 'TEAM_85') || principal.tenantId === 'TENANT_85') && principal.id !== 'UNIQUE_85';	export default ({ object, principal }) => ((object.visibility !== 'VALUE_85' && principal.teamId !== 'TEAM_85') || object.visibility === 'ALT_85') && principal.id !== 'UNIQUE_85';
085	export default ({ request, principal }) => ((request.pathVariables.scope !== 'VALUE_86' && principal.teamId !== 'TEAM_86') || principal.tenantId === 'TENANT_86') && principal.id !== 'UNIQUE_86';	export default ({ object, principal }) => ((object.score >= 86 && principal.active === true) || object.score < 44) && principal.id !== 'UNIQUE_86';
086	export default ({ request, principal }) => ((request.version % 5) === 1) && principal.id !== 'UNIQUE_87';	export default ({ object, principal }) => ((object.version >= 87 && principal.active === true) || object.version < 44) && principal.id !== 'UNIQUE_87';
087	export default ({ request, principal }) => ((request.sequence % 6) === 0) && principal.id !== 'UNIQUE_88';	export default ({ object, principal }) => ((object.priority >= 88 && principal.active === true) || object.priority < 45) && principal.id !== 'UNIQUE_88';
088	export default ({ request, principal }) => ((principal.rank % 7) === 1) && principal.id !== 'UNIQUE_89';	export default ({ object, principal }) => ((object.rank >= 89 && principal.active === true) || object.rank < 45) && principal.id !== 'UNIQUE_89';
089	export default ({ request, principal }) => (principal.active === false || principal.tenantId === 'TENANT_90') && principal.id !== 'UNIQUE_90';	export default ({ object, principal }) => ((object.enabled === true && principal.teamId !== 'TEAM_90') || object.enabled === false) && principal.id !== 'UNIQUE_90';
090	export default ({ request, principal }) => (request.method === principal.id && principal.role !== 'GUEST_91') && principal.id !== 'UNIQUE_91';	export default ({ object, principal }) => (object.ownerId === principal.id && principal.role !== 'GUEST_91') && principal.id !== 'UNIQUE_91';
091	export default ({ request, principal }) => (request.pathVariables.userId === principal.id && principal.role !== 'GUEST_92') && principal.id !== 'UNIQUE_92';	export default ({ object, principal }) => (object.status === principal.role && principal.role !== 'GUEST_92') && principal.id !== 'UNIQUE_92';
092	export default ({ request, principal }) => (request.pathVariables.resourceId === principal.tenantId && principal.role !== 'GUEST_93') && principal.id !== 'UNIQUE_93';	export default ({ object, principal }) => (object.kind === principal.kind && principal.role !== 'GUEST_93') && principal.id !== 'UNIQUE_93';
093	export default ({ request, principal }) => (request.pathVariables.ownerId === principal.id && principal.role !== 'GUEST_94') && principal.id !== 'UNIQUE_94';	export default ({ object, principal }) => (object.tenantId === principal.tenantId && principal.role !== 'GUEST_94') && principal.id !== 'UNIQUE_94';
094	export default ({ request, principal }) => (request.pathVariables.projectId === principal.teamId && principal.role !== 'GUEST_95') && principal.id !== 'UNIQUE_95';	export default ({ object, principal }) => (object.visibility === principal.role && principal.role !== 'GUEST_95') && principal.id !== 'UNIQUE_95';
095	export default ({ request, principal }) => (request.pathVariables.scope === principal.role && principal.role !== 'GUEST_96') && principal.id !== 'UNIQUE_96';	export default ({ object, principal }) => (object.score >= 96 || principal.rank >= 48) && principal.id !== 'UNIQUE_96';
096	export default ({ request, principal }) => (request.version >= 97 || principal.rank >= 48) && principal.id !== 'UNIQUE_97';	export default ({ object, principal }) => (object.version >= 97 || principal.rank >= 48) && principal.id !== 'UNIQUE_97';
097	export default ({ request, principal }) => (request.sequence >= 98 || principal.rank >= 49) && principal.id !== 'UNIQUE_98';	export default ({ object, principal }) => (object.priority >= 98 || principal.rank >= 49) && principal.id !== 'UNIQUE_98';
098	export default ({ request, principal }) => (principal.rank >= 99 || principal.rank >= 49) && principal.id !== 'UNIQUE_99';	export default ({ object, principal }) => (object.rank >= 99 || principal.rank >= 49) && principal.id !== 'UNIQUE_99';
099	export default ({ request, principal }) => (!(principal.active === true && request.method === 'DENY_100')) && principal.id !== 'UNIQUE_100';	export default ({ object, principal }) => (object.enabled === principal.active && principal.role !== 'GUEST_100') && principal.id !== 'UNIQUE_100';
100	export default ({ request, principal }) => (request.method === 'VALUE_101') && principal.id !== 'UNIQUE_101';	export default ({ object, principal }) => (object.ownerId === 'VALUE_101') && principal.id !== 'UNIQUE_101';
101	export default ({ request, principal }) => (request.pathVariables.userId === 'VALUE_102') && principal.id !== 'UNIQUE_102';	export default ({ object, principal }) => (object.status === 'VALUE_102') && principal.id !== 'UNIQUE_102';
102	export default ({ request, principal }) => (request.pathVariables.resourceId === 'VALUE_103') && principal.id !== 'UNIQUE_103';	export default ({ object, principal }) => (object.kind === 'VALUE_103') && principal.id !== 'UNIQUE_103';
103	export default ({ request, principal }) => (request.pathVariables.ownerId === 'VALUE_104') && principal.id !== 'UNIQUE_104';	export default ({ object, principal }) => (object.tenantId === 'VALUE_104') && principal.id !== 'UNIQUE_104';
104	export default ({ request, principal }) => (request.pathVariables.projectId === 'VALUE_105') && principal.id !== 'UNIQUE_105';	export default ({ object, principal }) => (object.visibility === 'VALUE_105') && principal.id !== 'UNIQUE_105';
105	export default ({ request, principal }) => (request.pathVariables.scope === 'VALUE_106') && principal.id !== 'UNIQUE_106';	export default ({ object, principal }) => (object.score >= 106) && principal.id !== 'UNIQUE_106';
106	export default ({ request, principal }) => (request.version >= 107) && principal.id !== 'UNIQUE_107';	export default ({ object, principal }) => (object.version >= 107) && principal.id !== 'UNIQUE_107';
107	export default ({ request, principal }) => (request.sequence >= 108) && principal.id !== 'UNIQUE_108';	export default ({ object, principal }) => (object.priority >= 108) && principal.id !== 'UNIQUE_108';
108	export default ({ request, principal }) => (principal.rank >= 109) && principal.id !== 'UNIQUE_109';	export default ({ object, principal }) => (object.rank >= 109) && principal.id !== 'UNIQUE_109';
109	export default ({ request, principal }) => (principal.active === true) && principal.id !== 'UNIQUE_110';	export default ({ object, principal }) => (object.enabled === true) && principal.id !== 'UNIQUE_110';
110	export default ({ request, principal }) => (request.method !== 'VALUE_111') && principal.id !== 'UNIQUE_111';	export default ({ object, principal }) => (object.ownerId !== 'VALUE_111') && principal.id !== 'UNIQUE_111';
111	export default ({ request, principal }) => (request.pathVariables.userId !== 'VALUE_112') && principal.id !== 'UNIQUE_112';	export default ({ object, principal }) => (object.status !== 'VALUE_112') && principal.id !== 'UNIQUE_112';
112	export default ({ request, principal }) => (request.pathVariables.resourceId !== 'VALUE_113') && principal.id !== 'UNIQUE_113';	export default ({ object, principal }) => (object.kind !== 'VALUE_113') && principal.id !== 'UNIQUE_113';
113	export default ({ request, principal }) => (request.pathVariables.ownerId !== 'VALUE_114') && principal.id !== 'UNIQUE_114';	export default ({ object, principal }) => (object.tenantId !== 'VALUE_114') && principal.id !== 'UNIQUE_114';
114	export default ({ request, principal }) => (request.pathVariables.projectId !== 'VALUE_115') && principal.id !== 'UNIQUE_115';	export default ({ object, principal }) => (object.visibility !== 'VALUE_115') && principal.id !== 'UNIQUE_115';
115	export default ({ request, principal }) => (request.pathVariables.scope !== 'VALUE_116') && principal.id !== 'UNIQUE_116';	export default ({ object, principal }) => (object.score < 216) && principal.id !== 'UNIQUE_116';
116	export default ({ request, principal }) => (request.version < 217) && principal.id !== 'UNIQUE_117';	export default ({ object, principal }) => (object.version < 217) && principal.id !== 'UNIQUE_117';
117	export default ({ request, principal }) => (request.sequence < 218) && principal.id !== 'UNIQUE_118';	export default ({ object, principal }) => (object.priority < 218) && principal.id !== 'UNIQUE_118';
118	export default ({ request, principal }) => (principal.rank < 219) && principal.id !== 'UNIQUE_119';	export default ({ object, principal }) => (object.rank < 219) && principal.id !== 'UNIQUE_119';
119	export default ({ request, principal }) => (principal.active !== false) && principal.id !== 'UNIQUE_120';	export default ({ object, principal }) => (object.enabled !== false) && principal.id !== 'UNIQUE_120';
120	export default ({ request, principal }) => (!(request.method === 'VALUE_121')) && principal.id !== 'UNIQUE_121';	export default ({ object, principal }) => (!(object.ownerId === 'VALUE_121')) && principal.id !== 'UNIQUE_121';
121	export default ({ request, principal }) => (!(request.pathVariables.userId === 'VALUE_122')) && principal.id !== 'UNIQUE_122';	export default ({ object, principal }) => (!(object.status === 'VALUE_122')) && principal.id !== 'UNIQUE_122';
122	export default ({ request, principal }) => (!(request.pathVariables.resourceId === 'VALUE_123')) && principal.id !== 'UNIQUE_123';	export default ({ object, principal }) => (!(object.kind === 'VALUE_123')) && principal.id !== 'UNIQUE_123';
123	export default ({ request, principal }) => (!(request.pathVariables.ownerId === 'VALUE_124')) && principal.id !== 'UNIQUE_124';	export default ({ object, principal }) => (!(object.tenantId === 'VALUE_124')) && principal.id !== 'UNIQUE_124';
124	export default ({ request, principal }) => (!(request.pathVariables.projectId === 'VALUE_125')) && principal.id !== 'UNIQUE_125';	export default ({ object, principal }) => (!(object.visibility === 'VALUE_125')) && principal.id !== 'UNIQUE_125';
125	export default ({ request, principal }) => (!(request.pathVariables.scope === 'VALUE_126')) && principal.id !== 'UNIQUE_126';	export default ({ object, principal }) => (object.score > principal.rank) && principal.id !== 'UNIQUE_126';
126	export default ({ request, principal }) => (request.version > principal.rank) && principal.id !== 'UNIQUE_127';	export default ({ object, principal }) => (object.version > principal.version) && principal.id !== 'UNIQUE_127';
127	export default ({ request, principal }) => (request.sequence > principal.level) && principal.id !== 'UNIQUE_128';	export default ({ object, principal }) => (object.priority > principal.level) && principal.id !== 'UNIQUE_128';
128	export default ({ request, principal }) => (principal.rank > request.version) && principal.id !== 'UNIQUE_129';	export default ({ object, principal }) => (object.rank > principal.rank) && principal.id !== 'UNIQUE_129';
129	export default ({ request, principal }) => (!(principal.active === false)) && principal.id !== 'UNIQUE_130';	export default ({ object, principal }) => (!(object.enabled === false)) && principal.id !== 'UNIQUE_130';
130	export default ({ request, principal }) => (request.method === principal.id) && principal.id !== 'UNIQUE_131';	export default ({ object, principal }) => (object.ownerId === principal.id) && principal.id !== 'UNIQUE_131';
131	export default ({ request, principal }) => (request.pathVariables.userId === principal.id) && principal.id !== 'UNIQUE_132';	export default ({ object, principal }) => (object.status === principal.role) && principal.id !== 'UNIQUE_132';
